project_index,project,number_of_images,step,baseline_run_id,ridge_run_id,ridge_model_id,baseline_psnr,ridge_psnr,psnr_delta,baseline_ssim,ridge_ssim,ssim_delta,baseline_lpips,ridge_lpips,lpips_improvement,baseline_loss,ridge_loss,loss_delta,baseline_elapsed_seconds,ridge_elapsed_seconds,elapsed_delta_seconds,geometry_multiplier,appearance_multiplier,densification_multiplier,baseline_gaussian_cap_reached,ridge_gaussian_cap_reached
2,4-Thomas-More-Church,158,4000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.774869918823242,20.587385177612305,-0.1874847412109375,0.7595411539077759,0.7613565325737,0.0018153786659240723,0.33521637320518494,0.3324282169342041,0.002788156270980835,0.06884375214576721,0.07327717542648315,0.004433423280715942,309.6731321811676,293.30623054504395,-16.366901636123657,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,5000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.40098762512207,21.940710067749023,0.5397224426269531,0.7798385620117188,0.792115330696106,0.012276768684387207,0.29479560256004333,0.2849036753177643,0.009891927242279053,0.06600465625524521,0.06984971463680267,0.0038450583815574646,400.3251712322235,379.97842168807983,-20.346749544143677,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,6000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.901996612548828,22.04275131225586,0.14075469970703125,0.7926854491233826,0.7984866499900818,0.005801200866699219,0.2765595614910126,0.27236658334732056,0.004192978143692017,0.0601288378238678,0.0699315071105957,0.009802669286727905,497.112370967865,468.98802161216736,-28.124349355697632,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
2,4-Thomas-More-Church,158,7000,4_thomas_more_church_phase1_run1_20260722_211801,4_thomas_more_church_phase2_run1_regularizati_20260722_230009,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.202800750732422,22.190990447998047,-0.011810302734375,0.7963706851005554,0.8002563714981079,0.0038856863975524902,0.268902987241745,0.2671973407268524,0.0017056465148925781,0.05991760641336441,0.06411218643188477,0.004194580018520355,580.719765663147,561.8322956562042,-18.88747000694275,1.4747448768733287,1.181155952824815,1.4299999938913033,False,False
3,Brasov,888,1000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.57943344116211,19.63001251220703,-0.9494209289550781,0.6342501640319824,0.5798320174217224,-0.05441814661026001,0.42616531252861023,0.4717083275318146,-0.045543015003204346,0.14339090883731842,0.15777355432510376,0.01438264548778534,124.35096311569214,121.47333717346191,-2.8776259422302246,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,2000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.351879119873047,20.988584518432617,-0.3632946014404297,0.7147758603096008,0.6766290664672852,-0.038146793842315674,0.3118709325790405,0.3415051996707916,-0.0296342670917511,0.08459611237049103,0.10855092108249664,0.023954808712005615,300.72555804252625,282.569876909256,-18.155681133270264,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,3000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.29547691345215,22.086233139038086,-0.2092437744140625,0.7660130858421326,0.7514337301254272,-0.014579355716705322,0.2425418198108673,0.2501349151134491,-0.007593095302581787,0.10823424160480499,0.11463567614555359,0.006401434540748596,529.3805000782013,485.39348697662354,-43.98701310157776,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,4000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.742034912109375,22.57421875,-0.167816162109375,0.7944841980934143,0.7937936782836914,-0.0006905198097229004,0.20225316286087036,0.19502274692058563,0.007230415940284729,0.056568682193756104,0.0591217465698719,0.002553064376115799,809.059499502182,735.5175614356995,-73.54193806648254,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,5000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.464750289916992,23.41887092590332,-0.045879364013671875,0.8118136525154114,0.8169373869895935,0.005123734474182129,0.18055471777915955,0.16629397869110107,0.014260739088058472,0.05456484854221344,0.0553596094250679,0.0007947608828544617,1114.0800144672394,998.7778098583221,-115.30220460891724,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,6000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.840299606323242,23.752595901489258,-0.08770370483398438,0.8219667077064514,0.828209400177002,0.006242692470550537,0.16635200381278992,0.1503540575504303,0.01599794626235962,0.047259602695703506,0.04621357470750809,-0.0010460279881954193,1417.6028532981873,1264.384096622467,-153.21875667572021,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
3,Brasov,888,7000,brasov_phase1_run1_20260722_213525,brasov_phase2_run1_regularizati_20260722_231603,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,24.209257125854492,24.074316024780273,-0.13494110107421875,0.8286157846450806,0.8350677490234375,0.006451964378356934,0.15746496617794037,0.14137646555900574,0.01608850061893463,0.11939806491136551,0.11891669780015945,-0.0004813671112060547,1688.1261253356934,1540.8419072628021,-147.28421807289124,2.0574599129471225,1.0570667549471469,1.4299999938913033,False,False
4,Changu,1048,1000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.050491333007812,17.775157928466797,-0.2753334045410156,0.49480095505714417,0.47177818417549133,-0.023022770881652832,0.7370074391365051,0.7732714414596558,-0.036264002323150635,0.2263687252998352,0.2748408317565918,0.04847210645675659,119.19688725471497,119.68531847000122,0.4884312152862549,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,2000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.913957595825195,18.580350875854492,-0.3336067199707031,0.5409024953842163,0.5104798078536987,-0.030422687530517578,0.6520410180091858,0.6873565316200256,-0.035315513610839844,0.10614339262247086,0.13540056347846985,0.029257170855998993,260.9103000164032,265.96030044555664,5.050000429153442,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,3000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.359018325805664,18.953763961791992,-0.4052543640136719,0.577122151851654,0.555989682674408,-0.021132469177246094,0.5907217860221863,0.6035016775131226,-0.01277989149093628,0.16958096623420715,0.23135054111480713,0.061769574880599976,412.6619145870209,431.3538157939911,18.691901206970215,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,4000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.408945083618164,19.13689613342285,-0.2720489501953125,0.6002530455589294,0.5939666628837585,-0.0062863826751708984,0.5539553761482239,0.5440859198570251,0.00986945629119873,0.129203662276268,0.15188343822956085,0.022679775953292847,581.8428995609283,626.4531855583191,44.61028599739075,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,5000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.062694549560547,19.973594665527344,-0.08909988403320312,0.6232954263687134,0.6328328847885132,0.009537458419799805,0.5162931680679321,0.48752614855766296,0.028767019510269165,0.12222541868686676,0.14216956496238708,0.019944146275520325,742.6714220046997,818.5873754024506,75.91595339775085,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,6000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.308265686035156,20.28759765625,-0.02066802978515625,0.6343995332717896,0.6500181555747986,0.015618622303009033,0.4961821138858795,0.4573800265789032,0.03880208730697632,0.16351763904094696,0.19313663244247437,0.029618993401527405,906.200281381607,1000.3730516433716,94.17277026176453,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
4,Changu,1048,7000,changu_phase1_run1_20260723_203559,changu_phase2_run1_regularizati_20260723_232135,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.425382614135742,20.40454864501953,-0.020833969116210938,0.6411534547805786,0.659621000289917,0.01846754550933838,0.48266735672950745,0.4390794038772583,0.043587952852249146,0.20625989139080048,0.20672479271888733,0.00046490132808685303,1070.2040362358093,1195.4042115211487,125.20017528533936,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,1000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.740272521972656,22.096088409423828,0.3558158874511719,0.42033886909484863,0.4544939398765564,0.034155070781707764,0.7774032354354858,0.7086148262023926,0.06878840923309326,0.15308058261871338,0.18645942211151123,0.03337883949279785,52.775649547576904,53.52799391746521,0.7523443698883057,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,2000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.890600204467773,23.575374603271484,0.6847743988037109,0.5057699084281921,0.5943542718887329,0.08858436346054077,0.5975666642189026,0.4208252429962158,0.17674142122268677,0.13423216342926025,0.13902926445007324,0.004797101020812988,104.12643933296204,120.066645860672,15.940206527709961,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,3000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.366363525390625,24.042255401611328,0.6758918762207031,0.5542315244674683,0.6555784940719604,0.10134696960449219,0.4991118907928467,0.2926832139492035,0.2064286768436432,0.11624233424663544,0.09820079803466797,-0.018041536211967468,166.613774061203,256.87567949295044,90.26190543174744,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,4000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.391422271728516,24.019575119018555,0.6281528472900391,0.5778597593307495,0.6674045324325562,0.08954477310180664,0.44450926780700684,0.24819688498973846,0.19631238281726837,0.10985150933265686,0.0775611624121666,-0.032290346920490265,241.99351143836975,464.71579337120056,222.7222819328308,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,5000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.398601531982422,23.897640228271484,0.4990386962890625,0.5849624276161194,0.6663004159927368,0.08133798837661743,0.4202181100845337,0.23221632838249207,0.18800178170204163,0.087400421500206,0.05351981520652771,-0.033880606293678284,323.4464535713196,670.9584510326385,347.51199746131897,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,6000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.405683517456055,23.840389251708984,0.4347057342529297,0.5880826711654663,0.6641014814376831,0.0760188102722168,0.40690916776657104,0.22580862045288086,0.18110054731369019,0.10013525933027267,0.060202114284038544,-0.03993314504623413,401.8798100948334,881.023325920105,479.1435158252716,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
5,Chatteau_circle_60_and_45_degrees,44,7000,chatteau_circle_60_and_45_degrees_phase1_run1_20260722_221444,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260722_234945,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.385038375854492,23.72951316833496,0.34447479248046875,0.5894995927810669,0.6620606184005737,0.07256102561950684,0.4006936252117157,0.2223511040210724,0.1783425211906433,0.08760610222816467,0.05276932194828987,-0.0348367802798748,486.79405093193054,1111.3981626033783,624.6041116714478,2.0574599129471225,1.4747448768733287,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,1000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.051063537597656,16.39168357849121,-1.6593799591064453,0.4455471932888031,0.3473294675350189,-0.09821772575378418,0.7201563715934753,0.8323981165885925,-0.11224174499511719,0.17867699265480042,0.23355112969875336,0.05487413704395294,81.73317193984985,86.79087591171265,5.057703971862793,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,2000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.40502166748047,17.26401138305664,-2.141010284423828,0.5456399917602539,0.405129998922348,-0.14050999283790588,0.5767029523849487,0.708374559879303,-0.13167160749435425,0.13508932292461395,0.19377166032791138,0.058682337403297424,203.18223404884338,226.7494068145752,23.56717276573181,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,3000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.75859832763672,18.34038543701172,-2.418212890625,0.6415650844573975,0.49508973956108093,-0.14647534489631653,0.4524827301502228,0.5714836716651917,-0.11900094151496887,0.1116345226764679,0.16999508440494537,0.05836056172847748,401.07391023635864,445.4068212509155,44.332911014556885,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,4000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.84677505493164,19.642587661743164,-2.2041873931884766,0.7093613147735596,0.6036956906318665,-0.10566562414169312,0.36223897337913513,0.43420660495758057,-0.07196763157844543,0.12576064467430115,0.20375549793243408,0.07799485325813293,667.8465144634247,917.166610956192,249.32009649276733,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,5000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.74618911743164,21.252687454223633,-1.4935016632080078,0.7518410682678223,0.7061753273010254,-0.045665740966796875,0.30545172095298767,0.3294554650783539,-0.02400374412536621,0.07815706729888916,0.10115812718868256,0.023001059889793396,924.3472197055817,1757.2388961315155,832.8916764259338,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,6000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.23359489440918,22.151281356811523,-1.0823135375976562,0.7729984521865845,0.7542508840560913,-0.018747568130493164,0.27270159125328064,0.2659112811088562,0.0067903101444244385,0.10119574517011642,0.10889291763305664,0.007697172462940216,1204.986072063446,2592.889084339142,1387.9030122756958,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
6,DJI_202402171501_006_KTM20-oblique,478,7000,dji_202402171501_006_ktm20_oblique_phase1_run1_20260723_210609,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260723_234914,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.47492027282715,22.662214279174805,-0.8127059936523438,0.7852492332458496,0.7784926891326904,-0.00675654411315918,0.2539542317390442,0.23299920558929443,0.020955026149749756,0.06883841753005981,0.07319235801696777,0.004353940486907959,1491.7488532066345,3426.2789092063904,1934.5300559997559,2.568863543154017,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,1000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.374740600585938,18.56429100036621,0.18955039978027344,0.6024050712585449,0.6045517325401306,0.0021466612815856934,0.6508821249008179,0.6321350932121277,0.018747031688690186,0.10280868411064148,0.1124492883682251,0.009640604257583618,48.193713903427124,48.11548829078674,-0.07822561264038086,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,2000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.789531707763672,19.35731315612793,-0.4322185516357422,0.6441285014152527,0.6456059813499451,0.0014774799346923828,0.5395297408103943,0.5246774554252625,0.014852285385131836,0.12690448760986328,0.1311892718076706,0.004284784197807312,96.1518042087555,97.48689222335815,1.3350880146026611,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,3000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.460268020629883,20.4073486328125,-0.05291938781738281,0.6660060882568359,0.6752034425735474,0.009197354316711426,0.49060365557670593,0.46182942390441895,0.028774231672286987,0.11689814925193787,0.11474134027957916,-0.0021568089723587036,150.81423425674438,159.15504360198975,8.340809345245361,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,4000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.63936424255371,20.58441162109375,-0.05495262145996094,0.676771342754364,0.6934035420417786,0.01663219928741455,0.4681762754917145,0.42597126960754395,0.04220500588417053,0.10428217053413391,0.09281790256500244,-0.01146426796913147,210.3734428882599,235.37373971939087,25.00029683113098,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,5000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.226612091064453,21.546796798706055,0.32018470764160156,0.6875733733177185,0.7113785147666931,0.02380514144897461,0.4467622935771942,0.39078155159950256,0.05598074197769165,0.08914566785097122,0.07833553105592728,-0.010810136795043945,273.53700971603394,327.64495062828064,54.107940912246704,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,6000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.53017807006836,21.706539154052734,0.176361083984375,0.6919919848442078,0.7173994183540344,0.02540743350982666,0.43592697381973267,0.3758542835712433,0.06007269024848938,0.11238890886306763,0.10853797197341919,-0.0038509368896484375,336.17299818992615,418.4687569141388,82.29575872421265,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,7000,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260723_214119,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260724_005400,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.814970016479492,22.03925895690918,0.2242889404296875,0.6962690353393555,0.7217763662338257,0.025507330894470215,0.42836031317710876,0.3665121793746948,0.06184813380241394,0.05470465123653412,0.05203710496425629,-0.002667546272277832,400.0812785625458,505.37570309638977,105.294424533844,1.8413084812479656,1.181155952824815,0.7000000027571127,False,False
